     3     4     1
  +3.702E+04  +7.683E+05  +1.727E+05  +1.716E+03
  +9.781E+04  +6.710E+05  +7.709E+04  +3.008E+03
  +1.028E+05  +6.346E+05  +9.780E+04  +3.008E+03
  +1.203E+05  +6.596E+05  +6.934E+04  +3.008E+03
  +8.723E+04  +6.418E+05  +7.503E+04  +3.008E+03
  +1.532E+05  +7.008E+05  +1.339E+05  +1.896E+03
  +1.487E+05  +7.353E+05  +1.360E+05  +1.896E+03
  +1.813E+05  +7.182E+05  +1.176E+05  +1.896E+03
  +1.813E+05  +7.288E+05  +1.400E+05  +1.896E+03
  +1.821E+05  +8.571E+05  +1.181E+05  +1.005E+03
  +1.564E+05  +8.688E+05  +1.407E+05  +1.005E+03
  +1.821E+05  +8.456E+05  +1.404E+05  +1.005E+03
  +1.497E+05  +8.416E+05  +1.318E+05  +1.005E+03
  +1.897E+05  +3.727E+05  +5.914E+04  +7.146E+03
  +1.897E+05  +3.940E+05  +5.913E+04  +7.146E+03
  +1.897E+05  +3.833E+05  +8.149E+04  +7.146E+03
  +1.563E+05  +3.915E+05  +6.630E+04  +7.146E+03
  +8.432E+04  +5.459E+05  +1.690E+05  +6.917E+03
  +9.102E+04  +5.579E+05  +1.927E+05  +6.917E+03
  +9.102E+04  +5.366E+05  +1.927E+05  +6.917E+03
  +6.866E+04  +5.473E+05  +1.927E+05  +6.917E+03
  +5.870E+04  +7.167E+05  +8.073E+04  +1.964E+03
  +5.594E+04  +6.931E+05  +9.329E+04  +1.964E+03
  +7.491E+04  +6.995E+05  +7.644E+04  +1.964E+03
  +5.281E+04  +7.038E+05  +6.408E+04  +1.964E+03
  +1.364E+05  +9.782E+05  +1.536E+05  +4.276E+02
  +1.131E+05  +9.585E+05  +1.623E+05  +4.276E+02
  +1.361E+05  +9.532E+05  +1.767E+05  +4.276E+02
  +1.215E+05  +9.526E+05  +1.388E+05  +4.276E+02
  +6.220E+04  +1.313E+05  +1.704E+05  +1.911E+04
  +6.086E+04  +1.189E+05  +1.897E+05  +1.911E+04
  +8.301E+04  +1.301E+05  +1.897E+05  +1.911E+04
  +7.098E+04  +1.138E+05  +1.759E+05  +1.911E+04
  +2.694E+04  +2.550E+05  +1.032E+05  +4.094E+03
  +6.359E+03  +2.530E+05  +1.080E+05  +4.094E+03
  +6.359E+03  +2.698E+05  +9.174E+04  +4.094E+03
  +6.359E+03  +2.760E+05  +1.103E+05  +4.094E+03
  +8.538E+04  +9.596E+05  +1.520E+05  +4.414E+02
  +6.197E+04  +9.578E+05  +1.333E+05  +4.414E+02
  +9.380E+04  +9.536E+05  +1.285E+05  +4.414E+02
  +6.547E+04  +9.793E+05  +1.433E+05  +4.414E+02
  +1.052E+05  +2.700E+05  +8.609E+04  +6.183E+03
  +1.045E+05  +2.351E+05  +7.313E+04  +6.183E+03
  +1.274E+05  +2.422E+05  +1.038E+05  +6.183E+03
  +1.263E+05  +2.547E+05  +7.194E+04  +6.183E+03
  +1.900E+05  +8.243E+05  +1.111E+05  +1.131E+03
  +1.900E+05  +8.466E+05  +1.111E+05  +1.131E+03
  +1.900E+05  +8.351E+05  +1.334E+05  +1.131E+03
  +1.576E+05  +8.311E+05  +1.248E+05  +1.131E+03
  +4.192E+04  +1.127E+05  +1.823E+05  +1.616E+04
  +1.934E+04  +1.138E+05  +1.601E+05  +1.616E+04
  +3.545E+04  +9.759E+04  +1.667E+05  +1.616E+04
  +4.325E+04  +1.251E+05  +1.630E+05  +1.616E+04
  +8.416E+04  +2.742E+04  +1.067E+05  +5.744E+03
  +5.950E+04  +6.473E+03  +1.067E+05  +5.744E+03
  +6.348E+04  +6.473E+03  +1.283E+05  +5.744E+03
  +8.511E+04  +6.473E+03  +1.067E+05  +5.744E+03
  +1.766E+05  +9.934E+05  +1.945E+05  +4.916E+02
  +1.945E+05  +9.934E+05  +1.945E+05  +4.916E+02
  +1.945E+05  +9.934E+05  +1.766E+05  +4.916E+02
  +1.945E+05  +9.721E+05  +1.945E+05  +4.916E+02
  +4.070E+04  +5.511E+05  +1.878E+05  +4.507E+03
  +1.834E+04  +5.617E+05  +1.878E+05  +4.507E+03
  +3.614E+04  +5.418E+05  +1.725E+05  +4.507E+03
  +3.753E+04  +5.609E+05  +1.634E+05  +4.507E+03
  +1.529E+05  +6.751E+04  +5.053E+04  +1.113E+04
  +1.544E+05  +5.273E+04  +2.292E+04  +1.113E+04
  +1.548E+05  +2.774E+04  +4.601E+04  +1.113E+04
  +1.779E+05  +5.273E+04  +4.638E+04  +1.113E+04
  +1.120E+05  +1.444E+04  +1.484E+05  +1.265E+04
  +1.302E+05  +4.021E+04  +1.493E+05  +1.265E+04
  +1.111E+05  +3.539E+04  +1.228E+05  +1.265E+04
  +1.336E+05  +1.444E+04  +1.444E+05  +1.265E+04
  +1.119E+05  +7.428E+05  +5.587E+04  +1.545E+03
  +8.014E+04  +7.400E+05  +4.205E+04  +1.545E+03
  +9.454E+04  +7.143E+05  +5.797E+04  +1.545E+03
  +9.785E+04  +7.234E+05  +2.500E+04  +1.545E+03
  +6.508E+04  +7.929E+05  +1.654E+05  +1.460E+03
  +8.136E+04  +7.725E+05  +1.882E+05  +1.460E+03
  +5.963E+04  +7.715E+05  +1.726E+05  +1.460E+03
  +5.905E+04  +7.832E+05  +1.882E+05  +1.460E+03
  +1.323E+05  +7.965E+03  +1.872E+05  +1.531E+04
  +1.415E+05  +3.374E+04  +1.690E+05  +1.531E+04
  +1.450E+05  +7.965E+03  +1.641E+05  +1.531E+04
  +1.502E+05  +7.965E+03  +1.872E+05  +1.531E+04
  +1.151E+05  +7.965E+03  +1.622E+05  +1.531E+04
  +1.332E+05  +3.374E+04  +1.631E+05  +1.531E+04
  +1.367E+05  +7.965E+03  +1.582E+05  +1.531E+04
  +1.240E+05  +7.965E+03  +1.813E+05  +1.531E+04
  +1.916E+05  +5.832E+05  +8.652E+04  +2.775E+03
  +1.916E+05  +5.939E+05  +6.416E+04  +2.775E+03
  +1.916E+05  +6.046E+05  +8.652E+04  +2.775E+03
  +1.645E+05  +5.891E+05  +6.524E+04  +2.775E+03
  +1.638E+05  +7.553E+05  +6.925E+03  +1.642E+03
  +1.862E+05  +7.769E+05  +2.933E+04  +1.642E+03
  +1.637E+05  +7.769E+05  +6.925E+03  +1.642E+03
  +1.862E+05  +7.657E+05  +6.925E+03  +1.642E+03
  +1.196E+05  +6.859E+05  +1.554E+05  +3.189E+03
  +9.578E+04  +7.044E+05  +1.600E+05  +3.189E+03
  +1.029E+05  +7.033E+05  +1.838E+05  +3.189E+03
  +1.029E+05  +6.819E+05  +1.838E+05  +3.189E+03
  +1.550E+04  +4.812E+05  +4.514E+04  +6.158E+03
  +3.786E+04  +4.606E+05  +2.264E+04  +6.158E+03
  +1.550E+04  +4.594E+05  +4.507E+04  +6.158E+03
  +4.330E+04  +4.680E+05  +5.099E+04  +6.158E+03
  +1.735E+05  +8.589E+05  +1.060E+05  +9.532E+02
  +1.479E+05  +8.707E+05  +1.285E+05  +9.532E+02
  +1.411E+05  +8.434E+05  +1.197E+05  +9.532E+02
  +1.457E+05  +8.533E+05  +8.900E+04  +9.532E+02
  +1.461E+05  +8.936E+05  +1.264E+05  +6.498E+02
  +1.717E+05  +9.045E+05  +1.038E+05  +6.498E+02
  +1.337E+05  +9.180E+05  +1.106E+05  +6.498E+02
  +1.440E+05  +8.763E+05  +8.686E+04  +6.498E+02
  +1.916E+05  +4.033E+05  +1.358E+05  +3.800E+03
  +1.916E+05  +3.926E+05  +1.135E+05  +3.800E+03
  +1.916E+05  +4.139E+05  +1.135E+05  +3.800E+03
  +1.645E+05  +3.989E+05  +1.347E+05  +3.800E+03
  +1.914E+05  +9.066E+05  +5.771E+04  +5.253E+02
  +1.914E+05  +9.181E+05  +7.985E+04  +5.253E+02
  +1.634E+05  +9.335E+05  +5.807E+04  +5.253E+02
  +1.914E+05  +9.322E+05  +5.859E+04  +5.253E+02
  +1.274E+04  +2.201E+05  +1.697E+05  +1.573E+04
  +3.515E+04  +2.190E+05  +1.880E+05  +1.573E+04
  +1.274E+04  +2.302E+05  +1.880E+05  +1.573E+04
  +3.155E+04  +2.261E+05  +1.675E+05  +1.573E+04
  +9.634E+04  +8.747E+05  +1.781E+05  +7.609E+02
  +1.154E+05  +8.865E+05  +1.560E+05  +7.609E+02
  +8.483E+04  +8.975E+05  +1.614E+05  +7.609E+02
  +7.690E+04  +8.819E+05  +1.463E+05  +7.609E+02
  +9.219E+04  +3.458E+05  +1.903E+05  +1.352E+04
  +9.219E+04  +3.671E+05  +1.903E+05  +1.352E+04
  +6.984E+04  +3.565E+05  +1.903E+05  +1.352E+04
  +8.929E+04  +3.551E+05  +1.587E+05  +1.352E+04
  +1.138E+04  +6.850E+05  +5.509E+04  +2.395E+03
  +3.070E+04  +6.912E+05  +5.332E+04  +2.395E+03
  +2.889E+04  +6.711E+05  +5.082E+04  +2.395E+03
  +1.138E+04  +6.743E+05  +7.743E+04  +2.395E+03
  +1.023E+05  +8.795E+05  +1.880E+05  +8.326E+02
  +1.023E+05  +9.021E+05  +1.880E+05  +8.326E+02
  +9.084E+04  +9.023E+05  +1.713E+05  +8.326E+02
  +1.214E+05  +8.912E+05  +1.658E+05  +8.326E+02
  +1.504E+05  +9.634E+05  +6.480E+04  +2.252E+02
  +1.552E+05  +9.870E+05  +6.496E+04  +2.252E+02
  +1.783E+05  +9.687E+05  +8.658E+04  +2.252E+02
  +1.592E+05  +9.870E+05  +8.658E+04  +2.252E+02
  +5.234E+04  +9.282E+05  +1.896E+05  +6.336E+02
  +5.146E+04  +9.025E+05  +1.896E+05  +6.336E+02
  +6.210E+04  +9.142E+05  +1.729E+05  +6.336E+02
  +4.309E+04  +9.163E+05  +1.728E+05  +6.336E+02
  +7.983E+04  +2.081E+05  +4.157E+04  +1.616E+04
  +8.408E+04  +1.955E+05  +1.473E+04  +1.616E+04
  +6.177E+04  +2.067E+05  +1.473E+04  +1.616E+04
  +5.913E+04  +1.962E+05  +3.556E+04  +1.616E+04
  +6.177E+04  +9.275E+05  +1.948E+05  +6.515E+02
  +8.303E+04  +9.133E+05  +1.948E+05  +6.515E+02
  +7.153E+04  +9.135E+05  +1.781E+05  +6.515E+02
  +6.088E+04  +9.018E+05  +1.948E+05  +6.515E+02
  +8.960E+04  +8.793E+05  +1.948E+05  +8.273E+02
  +8.960E+04  +9.020E+05  +1.948E+05  +8.273E+02
  +6.745E+04  +8.905E+05  +1.948E+05  +8.273E+02
  +7.810E+04  +9.021E+05  +1.781E+05  +8.273E+02
  +2.738E+04  +6.048E+05  +5.038E+04  +3.548E+03
  +6.464E+03  +6.155E+05  +7.776E+04  +3.548E+03
  +6.464E+03  +6.048E+05  +5.542E+04  +3.548E+03
  +6.464E+03  +6.263E+05  +5.541E+04  +3.548E+03
  +1.774E+05  +2.644E+05  +1.524E+05  +6.830E+03
  +1.525E+05  +2.879E+05  +1.475E+05  +6.830E+03
  +1.550E+05  +2.644E+05  +1.748E+05  +6.830E+03
  +1.513E+05  +2.514E+05  +1.429E+05  +6.830E+03
  +1.763E+04  +8.875E+05  +1.511E+05  +7.464E+02
  +3.518E+04  +8.799E+05  +1.598E+05  +7.464E+02
  +3.184E+04  +9.013E+05  +1.568E+05  +7.464E+02
  +4.291E+04  +8.835E+05  +1.418E+05  +7.464E+02
  +7.800E+04  +6.022E+05  +1.196E+05  +3.344E+03
  +5.081E+04  +5.826E+05  +1.310E+05  +3.344E+03
  +5.107E+04  +5.835E+05  +1.054E+05  +3.344E+03
  +4.890E+04  +6.041E+05  +1.209E+05  +3.344E+03
  +6.111E+04  +9.027E+05  +1.587E+05  +7.421E+02
  +4.544E+04  +8.835E+05  +1.616E+05  +7.421E+02
  +5.317E+04  +8.871E+05  +1.436E+05  +7.421E+02
  +4.210E+04  +9.049E+05  +1.586E+05  +7.421E+02
  +8.204E+04  +8.722E+05  +1.807E+05  +7.562E+02
  +5.487E+04  +8.758E+05  +1.668E+05  +7.562E+02
  +6.260E+04  +8.794E+05  +1.488E+05  +7.562E+02
  +7.054E+04  +8.950E+05  +1.640E+05  +7.562E+02
  +5.404E+04  +7.346E+05  +1.826E+05  +1.718E+03
  +6.922E+04  +7.250E+05  +1.587E+05  +1.718E+03
  +5.464E+04  +7.445E+05  +1.670E+05  +1.718E+03
  +5.111E+04  +7.206E+05  +1.655E+05  +1.718E+03
  +7.600E+04  +5.398E+05  +1.642E+05  +6.531E+03
  +8.270E+04  +5.304E+05  +1.880E+05  +6.531E+03
  +5.578E+04  +5.317E+05  +1.727E+05  +6.531E+03
  +6.034E+04  +5.411E+05  +1.880E+05  +6.531E+03
  +3.931E+04  +7.105E+05  +1.777E+05  +2.947E+03
  +4.222E+04  +7.030E+05  +1.947E+05  +2.947E+03
  +1.985E+04  +7.135E+05  +1.947E+05  +2.947E+03
  +4.224E+04  +7.245E+05  +1.947E+05  +2.947E+03
  +1.907E+05  +5.320E+05  +1.419E+05  +4.687E+03
  +1.907E+05  +5.213E+05  +1.195E+05  +4.687E+03
  +1.608E+05  +5.132E+05  +1.381E+05  +4.687E+03
  +1.907E+05  +5.107E+05  +1.419E+05  +4.687E+03
  +1.817E+04  +5.211E+04  +8.921E+03  +1.953E+04
  +3.597E+04  +6.740E+04  +2.266E+04  +1.953E+04
  +4.162E+04  +5.581E+04  +8.921E+03  +1.953E+04
  +3.568E+04  +4.766E+04  +2.405E+04  +1.953E+04
  +3.523E+04  +1.730E+04  +1.007E+05  +2.111E+03
  +3.262E+04  +3.573E+04  +9.084E+04  +2.111E+03
  +3.264E+04  +3.596E+04  +1.128E+05  +2.111E+03
  +1.612E+04  +3.622E+04  +1.007E+05  +2.111E+03
  +1.275E+04  +6.007E+04  +4.245E+03  +2.419E+04
  +3.056E+04  +7.535E+04  +1.798E+04  +2.419E+04
  +1.275E+04  +8.136E+04  +4.245E+03  +2.419E+04
  +3.621E+04  +6.376E+04  +4.245E+03  +2.419E+04
  +4.161E+04  +6.766E+05  +5.598E+03  +3.516E+03
  +3.675E+04  +6.626E+05  +2.371E+04  +3.516E+03
  +4.160E+04  +6.552E+05  +5.598E+03  +3.516E+03
  +1.924E+04  +6.658E+05  +5.598E+03  +3.516E+03
  +8.763E+04  +7.301E+05  +5.268E+03  +2.184E+03
  +6.992E+04  +7.468E+05  +2.232E+04  +2.184E+03
  +6.529E+04  +7.408E+05  +5.268E+03  +2.184E+03
  +8.763E+04  +7.517E+05  +5.268E+03  +2.184E+03
  +5.352E+04  +5.667E+04  +1.488E+04  +1.951E+04
  +6.854E+04  +5.574E+04  +3.415E+04  +1.951E+04
  +4.757E+04  +4.851E+04  +3.001E+04  +1.951E+04
  +4.787E+04  +6.825E+04  +2.861E+04  +1.951E+04
  +1.647E+05  +1.787E+05  +6.615E+04  +1.222E+04
  +1.917E+05  +1.751E+05  +5.921E+04  +1.222E+04
  +1.917E+05  +1.859E+05  +8.148E+04  +1.222E+04
  +1.917E+05  +1.970E+05  +5.917E+04  +1.222E+04
  +5.276E+04  +4.970E+04  +7.514E+04  +1.170E+04
  +7.474E+04  +5.534E+04  +5.955E+04  +1.170E+04
  +8.002E+04  +5.222E+04  +8.504E+04  +1.170E+04
  +5.479E+04  +6.901E+04  +7.172E+04  +1.170E+04
  +8.000E+04  +4.511E+05  +1.298E+05  +6.987E+03
  +5.337E+04  +4.448E+05  +1.499E+05  +6.987E+03
  +4.978E+04  +4.525E+05  +1.294E+05  +6.987E+03
  +6.046E+04  +4.653E+05  +1.486E+05  +6.987E+03
  +1.931E+05  +7.703E+05  +1.637E+05  +1.699E+03
  +1.707E+05  +7.487E+05  +1.862E+05  +1.699E+03
  +1.931E+05  +7.590E+05  +1.862E+05  +1.699E+03
  +1.931E+05  +7.487E+05  +1.638E+05  +1.699E+03
  +5.404E+04  +8.770E+05  +1.767E+05  +8.777E+02
  +8.121E+04  +8.734E+05  +1.905E+05  +8.777E+02
  +5.906E+04  +8.846E+05  +1.905E+05  +8.777E+02
  +6.970E+04  +8.962E+05  +1.738E+05  +8.777E+02
  +3.805E+04  +3.460E+05  +1.537E+05  +8.866E+03
  +4.257E+04  +3.716E+05  +1.535E+05  +8.866E+03
  +1.852E+04  +3.582E+05  +1.554E+05  +8.866E+03
  +3.485E+04  +3.587E+05  +1.389E+05  +8.866E+03
  +1.135E+05  +4.598E+05  +1.372E+05  +5.536E+03
  +1.119E+05  +4.722E+05  +1.740E+05  +5.536E+03
  +1.267E+05  +4.854E+05  +1.478E+05  +5.536E+03
  +1.342E+05  +4.588E+05  +1.527E+05  +5.536E+03
  +6.028E+04  +9.039E+05  +1.686E+05  +7.348E+02
  +4.127E+04  +9.061E+05  +1.685E+05  +7.348E+02
  +4.963E+04  +8.923E+05  +1.853E+05  +7.348E+02
  +4.461E+04  +8.847E+05  +1.714E+05  +7.348E+02
  +1.068E+05  +2.057E+05  +4.422E+04  +1.400E+04
  +1.334E+05  +2.042E+05  +1.738E+04  +1.400E+04
  +1.111E+05  +1.931E+05  +1.738E+04  +1.400E+04
  +1.289E+05  +1.859E+05  +4.677E+04  +1.400E+04
  +1.403E+04  +7.523E+05  +1.010E+05  +1.378E+03
  +3.421E+04  +7.522E+05  +1.119E+05  +1.378E+03
  +3.924E+04  +7.389E+05  +9.359E+04  +1.378E+03
  +1.403E+04  +7.307E+05  +1.010E+05  +1.378E+03
  +8.272E+04  +6.750E+05  +2.216E+04  +2.198E+03
  +7.941E+04  +6.874E+05  +5.513E+04  +2.198E+03
  +5.551E+04  +6.717E+05  +4.027E+04  +2.198E+03
  +5.732E+04  +6.918E+05  +4.277E+04  +2.198E+03
  +1.661E+05  +4.431E+05  +5.936E+04  +6.364E+03
  +1.920E+05  +4.213E+05  +5.749E+04  +6.364E+03
  +1.920E+05  +4.319E+05  +7.985E+04  +6.364E+03
  +1.920E+05  +4.426E+05  +5.749E+04  +6.364E+03
  +6.005E+04  +3.375E+05  +5.313E+04  +9.150E+03
  +6.073E+04  +3.711E+05  +5.029E+04  +9.150E+03
  +9.341E+04  +3.449E+05  +5.798E+04  +9.150E+03
  +6.057E+04  +3.509E+05  +6.979E+04  +9.150E+03
  +9.279E+04  +5.554E+05  +1.755E+04  +5.980E+03
  +7.272E+04  +5.345E+05  +3.775E+04  +5.980E+03
  +8.957E+04  +5.453E+05  +5.417E+04  +5.980E+03
  +9.279E+04  +5.341E+05  +1.755E+04  +5.980E+03
  +1.112E+05  +7.945E+05  +9.540E+03  +1.503E+03
  +1.112E+05  +7.726E+05  +9.540E+03  +1.503E+03
  +1.253E+05  +7.705E+05  +4.041E+04  +1.503E+03
  +1.335E+05  +7.833E+05  +9.540E+03  +1.503E+03
  +1.931E+05  +5.846E+05  +1.931E+05  +5.967E+03
  +1.931E+05  +6.059E+05  +1.931E+05  +5.967E+03
  +1.707E+05  +5.953E+05  +1.931E+05  +5.967E+03
  +1.931E+05  +5.953E+05  +1.707E+05  +5.967E+03
  +4.089E+04  +3.620E+05  +9.230E+04  +5.491E+03
  +1.829E+04  +3.705E+05  +9.227E+04  +5.491E+03
  +3.856E+04  +3.866E+05  +9.927E+04  +5.491E+03
  +3.462E+04  +3.657E+05  +1.102E+05  +5.491E+03
  +1.754E+04  +1.044E+04  +1.552E+05  +1.084E+04
  +3.407E+04  +2.910E+04  +1.404E+05  +1.084E+04
  +4.063E+04  +1.044E+04  +1.499E+05  +1.084E+04
  +3.468E+04  +2.559E+04  +1.594E+05  +1.084E+04
  +1.638E+05  +4.688E+05  +6.910E+03  +8.251E+03
  +1.862E+05  +4.795E+05  +6.910E+03  +8.251E+03
  +1.862E+05  +4.901E+05  +2.927E+04  +8.251E+03
  +1.638E+05  +4.901E+05  +6.910E+03  +8.251E+03
  +1.162E+04  +2.145E+05  +7.713E+04  +5.403E+03
  +2.866E+04  +2.301E+05  +5.922E+04  +5.403E+03
  +3.220E+04  +2.354E+05  +8.696E+04  +5.403E+03
  +1.162E+04  +2.324E+05  +7.232E+04  +5.403E+03
  +2.342E+04  +9.934E+05  +5.528E+03  +8.046E+01
  +5.528E+03  +9.934E+05  +2.342E+04  +8.046E+01
  +5.528E+03  +9.721E+05  +5.528E+03  +8.046E+01
  +5.528E+03  +9.934E+05  +5.528E+03  +8.046E+01
  +1.046E+05  +2.952E+05  +1.843E+05  +1.546E+04
  +1.046E+05  +3.167E+05  +1.843E+05  +1.546E+04
  +9.953E+04  +2.940E+05  +1.608E+05  +1.546E+04
  +1.245E+05  +3.081E+05  +1.571E+05  +1.546E+04
  +3.544E+04  +2.067E+05  +1.167E+04  +1.565E+04
  +1.304E+04  +2.071E+05  +2.862E+04  +1.565E+04
  +3.281E+04  +1.962E+05  +3.251E+04  +1.565E+04
  +1.304E+04  +1.967E+05  +1.167E+04  +1.565E+04
  +1.845E+05  +5.297E+05  +4.495E+04  +5.178E+03
  +1.622E+05  +5.084E+05  +2.259E+04  +5.178E+03
  +1.569E+05  +5.142E+05  +5.097E+04  +5.178E+03
  +1.845E+05  +5.084E+05  +4.495E+04  +5.178E+03
  +3.309E+04  +8.817E+05  +1.237E+05  +7.708E+02
  +7.812E+03  +8.856E+05  +1.330E+05  +7.708E+02
  +7.812E+03  +8.745E+05  +1.108E+05  +7.708E+02
  +7.812E+03  +8.971E+05  +1.108E+05  +7.708E+02
  +1.916E+05  +3.827E+05  +1.204E+05  +7.623E+03
  +1.916E+05  +3.934E+05  +1.427E+05  +7.623E+03
  +1.916E+05  +3.721E+05  +1.427E+05  +7.623E+03
  +1.645E+05  +3.890E+05  +1.416E+05  +7.623E+03
  +4.242E+04  +1.779E+05  +6.437E+03  +2.167E+04
  +4.238E+04  +1.998E+05  +6.437E+03  +2.167E+04
  +3.975E+04  +1.893E+05  +2.727E+04  +2.167E+04
  +1.997E+04  +1.898E+05  +6.437E+03  +2.167E+04
  +1.107E+05  +8.243E+05  +1.904E+05  +1.264E+03
  +1.107E+05  +8.466E+05  +1.904E+05  +1.264E+03
  +1.230E+05  +8.311E+05  +1.594E+05  +1.264E+03
  +1.330E+05  +8.351E+05  +1.904E+05  +1.264E+03
  +1.622E+05  +4.308E+05  +1.441E+05  +5.854E+03
  +1.847E+05  +4.123E+05  +1.431E+05  +5.854E+03
  +1.847E+05  +4.230E+05  +1.207E+05  +5.854E+03
  +1.576E+05  +4.079E+05  +1.419E+05  +5.854E+03
  +6.263E+03  +4.054E+05  +1.024E+05  +5.726E+03
  +2.653E+04  +3.990E+05  +1.017E+05  +5.726E+03
  +6.263E+03  +3.829E+05  +9.469E+04  +5.726E+03
  +6.263E+03  +3.870E+05  +1.128E+05  +5.726E+03
  +7.150E+04  +2.548E+05  +1.108E+05  +3.335E+03
  +1.143E+05  +2.492E+05  +1.222E+05  +3.335E+03
  +9.059E+04  +2.718E+05  +1.307E+05  +3.335E+03
  +9.210E+04  +2.770E+05  +1.045E+05  +3.335E+03
  +1.781E+05  +2.222E+05  +1.608E+05  +1.797E+04
  +1.557E+05  +2.438E+05  +1.832E+05  +1.797E+04
  +1.557E+05  +2.222E+05  +1.832E+05  +1.797E+04
  +1.520E+05  +2.308E+05  +1.513E+05  +1.797E+04
  +1.929E+05  +9.923E+05  +1.333E+05  +4.475E+02
  +1.698E+05  +9.923E+05  +1.459E+05  +4.475E+02
  +1.929E+05  +9.923E+05  +1.511E+05  +4.475E+02
  +1.929E+05  +9.673E+05  +1.456E+05  +4.475E+02
  +1.028E+05  +9.827E+05  +5.245E+04  +2.085E+02
  +1.028E+05  +9.827E+05  +7.806E+04  +2.085E+02
  +1.196E+05  +9.590E+05  +5.628E+04  +2.085E+02
  +9.514E+04  +9.503E+05  +5.446E+04  +2.085E+02
  +2.639E+04  +6.562E+04  +1.681E+05  +1.976E+04
  +1.027E+04  +5.141E+04  +1.837E+05  +1.976E+04
  +2.741E+04  +4.526E+04  +1.701E+05  +1.976E+04
  +1.027E+04  +5.560E+04  +1.604E+05  +1.976E+04
  +1.131E+04  +3.744E+05  +9.786E+04  +4.528E+03
  +1.131E+04  +3.786E+05  +1.160E+05  +4.528E+03
  +3.158E+04  +3.906E+05  +1.049E+05  +4.528E+03
  +2.764E+04  +3.696E+05  +1.158E+05  +4.528E+03
  +1.752E+05  +9.681E+05  +1.088E+05  +3.348E+02
  +1.521E+05  +9.864E+05  +1.304E+05  +3.348E+02
  +1.372E+05  +9.607E+05  +1.156E+05  +3.348E+02
  +1.561E+05  +9.864E+05  +1.088E+05  +3.348E+02
  +1.121E+05  +8.274E+05  +8.576E+03  +9.802E+02
  +1.344E+05  +8.381E+05  +8.576E+03  +9.802E+02
  +1.291E+05  +8.441E+05  +3.633E+04  +9.802E+02
  +1.121E+05  +8.497E+05  +8.576E+03  +9.802E+02
  +4.354E+04  +6.292E+05  +1.949E+05  +5.049E+03
  +2.117E+04  +6.185E+05  +1.949E+05  +5.049E+03
  +4.353E+04  +6.079E+05  +1.949E+05  +5.049E+03
  +4.493E+04  +6.165E+05  +1.786E+05  +5.049E+03
  +1.856E+05  +9.567E+05  +1.856E+05  +4.861E+02
  +1.625E+05  +9.780E+05  +1.625E+05  +4.861E+02
  +1.622E+05  +9.530E+05  +1.856E+05  +4.861E+02
  +1.856E+05  +9.530E+05  +1.622E+05  +4.861E+02
  +2.694E+04  +2.303E+05  +1.042E+05  +8.042E+03
  +6.359E+03  +2.072E+05  +1.127E+05  +8.042E+03
  +6.359E+03  +2.094E+05  +9.436E+04  +8.042E+03
  +6.359E+03  +2.283E+05  +1.090E+05  +8.042E+03
  +1.052E+05  +6.129E+04  +1.213E+05  +1.507E+04
  +1.243E+05  +6.612E+04  +1.478E+05  +1.507E+04
  +9.716E+04  +6.391E+04  +1.468E+05  +1.507E+04
  +1.177E+05  +1.006E+05  +1.382E+05  +1.507E+04
  +4.221E+04  +3.365E+05  +8.255E+04  +5.566E+03
  +3.840E+04  +3.166E+05  +9.437E+04  +5.566E+03
  +4.169E+04  +3.232E+05  +6.589E+04  +5.566E+03
  +1.961E+04  +3.241E+05  +8.070E+04  +5.566E+03
  +5.998E+04  +3.384E+05  +4.144E+04  +7.893E+03
  +6.066E+04  +3.720E+05  +3.860E+04  +7.893E+03
  +6.027E+04  +3.546E+05  +2.026E+04  +7.893E+03
  +9.334E+04  +3.458E+05  +4.628E+04  +7.893E+03
  +4.053E+04  +6.929E+05  +1.719E+05  +2.620E+03
  +4.344E+04  +6.855E+05  +1.889E+05  +2.620E+03
  +4.741E+04  +6.716E+05  +1.702E+05  +2.620E+03
  +2.107E+04  +6.747E+05  +1.889E+05  +2.620E+03
  +4.434E+04  +6.766E+05  +1.942E+05  +3.807E+03
  +4.433E+04  +6.552E+05  +1.942E+05  +3.807E+03
  +4.830E+04  +6.627E+05  +1.754E+05  +3.807E+03
  +2.197E+04  +6.658E+05  +1.942E+05  +3.807E+03
  +4.193E+04  +1.775E+05  +1.950E+05  +2.051E+04
  +3.765E+04  +1.875E+05  +1.787E+05  +2.051E+04
  +4.189E+04  +1.994E+05  +1.950E+05  +2.051E+04
  +1.948E+04  +1.893E+05  +1.950E+05  +2.051E+04
  +1.701E+05  +4.743E+05  +9.108E+04  +5.206E+03
  +1.270E+05  +4.618E+05  +9.904E+04  +5.206E+03
  +1.442E+05  +4.641E+05  +7.059E+04  +5.206E+03
  +1.424E+05  +4.908E+05  +7.474E+04  +5.206E+03
  +1.122E+05  +2.156E+05  +5.214E+04  +8.547E+03
  +1.388E+05  +2.142E+05  +2.530E+04  +8.547E+03
  +1.343E+05  +1.958E+05  +5.469E+04  +8.547E+03
  +1.340E+05  +2.352E+05  +5.095E+04  +8.547E+03
  +1.338E+05  +3.650E+05  +1.830E+05  +8.649E+03
  +1.115E+05  +3.757E+05  +1.830E+05  +8.649E+03
  +1.085E+05  +3.637E+05  +1.515E+05  +8.649E+03
